cmpd_id,subset,fold
2-Methyltetrahydrofurane,train,0
Ethyne,train,0
Metoxuron,train,0
Butabarbital,train,0
"N,N-Dimethylaniline",train,0
Phenanthrene,train,0
"1,2,3-Trichlorobenzene",train,0
thiofanox,train,0
"2,4,6-Trichlorophenol",train,0
3-Chlorophenol,train,0
"2',3,4-PCB",train,0
Nonane,train,0
RTI 13,train,0
Dinoseb,train,0
norethindrone acetate,train,0
Amobarbital,train,0
Butamben,train,0
Thiamphenicol,train,0
4-Chlorotoluene,train,0
1-Chlorobutane,train,0
dexamethasone acetate,train,0
"1,3,5-Trimethylbenzene ",train,0
"3,5-Dichlorophenol",train,0
Linuron,train,0
N-Methylaniline ,train,0
Isofenphos,train,0
"2,4',5-PCB",train,0
1-Methylphenanthrene,train,0
o-Hydroxybenzamide,train,0
"1,2-Dichlorotetrafluoroethane",train,0
Benfuracarb,train,0
Trichlorfon,train,0
2-Ethyl-1-hexanol,train,0
Methoproptryne,train,0
Diethyl ether ,train,0
Corticosterone,train,0
4-hexylresorcinol,train,0
2-Methyl-2-hexanol,train,0
Isoproturon,train,0
2-Ethyltoluene,train,0
N-Ethylaniline,train,0
Terbacil,train,0
"1,5-Hexadiene ",train,0
6-hydroxyquinoline,train,0
tetramethylurea,train,0
Risocaine,train,0
p-t-Butylphenol,train,0
Aminocarb,train,0
Benzaldehyde,train,0
2-Methylnapthalene,train,0
3-Heptanol ,train,0
Acrylonitrile,train,0
Hydrocortisone 21-acetate,train,0
Hexamethylbenzene,train,0
Dimethoxymethane,train,0
dimethirimol,train,0
Methoxychlor,train,0
Methyl hydrazine,train,0
Tetrabromomethane,train,0
Phenylmethanol,train,0
"2,4-Dimethylpyridine",train,0
5-hydroxyquinoline,train,0
Trichloroacetonitrile,train,0
Acetanilide,train,0
2-Methyl-2-heptanol,train,0
Methyl decanoate,train,0
Ipazine,train,0
"2,6-PCB",train,0
stadacaine,train,0
isophorone,train,0
m-Chloronitrobenzene ,train,0
nicotinamide,train,0
Permethrin,train,0
chlordimeform,train,0
p-Hydroxyacetanilide,train,0
4-Nitroacetanilide,train,0
p-Toluenesulfonamide ,train,0
2-Methylpentane,train,0
4-Heptanol,train,0
2-Methylheptane,train,0
"2,2',3,4,5,5'-PCB",train,0
2-methoxypteridine,train,0
Butylate,train,0
1-Octene ,train,0
Chlorbromuron,train,0
p-Bromoiodobenzene,train,0
2-Hydroxypyridine,train,0
p-benzidine,train,0
p-Nitrophenol,train,0
8-quinolinol,train,0
1-Butyne,train,0
Ethalfluralin,train,0
5-Methylchrysene,train,0
1-Hexyne ,train,0
testosterone propionate,train,0
1-Nonanol,train,0
"1,3-Difluorobenzene",train,0
"3,4-Dichlorophenol",train,0
m-Chloroaniline,train,0
Metolachlor,train,0
1-Nonyne ,train,0
4-hydroxypyridine,train,0
4-Methyl-2-pentanone,train,0
Cycluron,train,0
"1,1-Dichloroethane",train,0
Ethyl nonanoate,train,0
2-Octanol,train,0
nifuroxime,train,0
ethyl cinnamate,train,0
"2,6-Dinitrotoluene",train,0
1-Pentyne,train,0
XMC,train,0
Secobarbital,train,0
Terbumeton,train,0
Hexylbenzene ,train,0
1-Chlorohexane,train,0
m-Chlorobromobenzene,train,0
"2,2',3,5,5',6-PCB",train,0
1-Chloronapthalene,train,0
m-Fluorobromobenzene,train,0
2-Methylbutan-2-ol,train,0
Butyraldehyde,train,0
Cyanazine,train,0
methyltestosterone acetate,train,0
3-Pentanoyloxymethylphenytoin,train,0
2-Chloroanisole,train,0
Neburon,train,0
Hydroxyprogesterone-17a,train,0
"Sparsomycin (3,8mg/ml)",train,0
prednisolone acetate,train,0
Diisopropyl ether ,train,0
"2,3',4,4'-PCB",train,0
Altretamine,train,0
o-Chloroaniline,train,0
phthalimide,train,0
Propyl propanoate,train,0
Benzocaine,train,0
alachlor,train,0
Difenoxuron,train,0
Methyl t-butyl ether ,train,0
Flumethasone,train,0
Isoprocarb,train,0
o-Xylene ,train,0
Ethyl pentanoate,train,0
Dulcin,train,0
Methyl pentanoate,train,0
Propyne,train,0
"2,3',4,4',5-PCB",train,0
2-methylpteridine,train,0
Chloroethane,train,0
Glyceryl triacetate,train,0
Nerol,train,0
Mecarbam,train,0
p-Methylaniline ,train,0
1-Heptyne,train,0
Furfural,train,0
Simetryn,train,0
Heptane,train,0
2-Bromopropane,train,0
Bromobenzene,train,0
oryzalin,train,0
Ethion,train,0
1-Bromobutane,train,0
fensulfothion,train,0
trans-2-Pentene ,train,0
"1,3-Benzenediol",train,0
"2,2',3,4,5-PCB",train,0
"1,4-Dibromobenzene",train,0
2-Chlorotoluene,train,0
"1,2,4-tribromobenzene",train,0
3-Octanol,train,0
5-Methyl-5-ethylbarbituric acid,train,0
halothane,train,0
Ethyl decanoate,train,0
o-Chlorobromobenzene,train,0
2-Methyl-1-Pentene,train,0
"2,2',3,4,4',5',6-PCB",train,0
"2,4,6-Trimethylphenol",train,0
"2,2',4,5'-PCB",train,0
