,Compound ID,smiles_x,experimental_values,index,smiles_y,pred,std
0,Amigdalin,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-0.77,47,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O ,-5.088119999999998,2.0434355780400812
1,Fenfuram,Cc1occc1C(=O)Nc2ccccc2,-3.3,0,Cc1occc1C(=O)Nc2ccccc2,-2.947716,1.047219109520066
2,citral,CC(C)=CCCC(C)=CC(=O),-2.06,10,CC(C)=CCCC(C)=CC(=O),-2.5446680000000006,0.6898440677254534
3,Picene,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,35,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.443798000000004,1.1065560958198186
4,Thiophene,c1ccsc1,-1.33,57,c1ccsc1,-1.4157480000000016,0.8500200612314982
5,benzothiazole,c2ccc1scnc1c2 ,-1.5,7,c2ccc1scnc1c2 ,-2.151860000000002,1.028487172695897
6,"2,2,4,6,6'-PCB",Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.32,12,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-7.491133999999989,0.7598916028250347
7,Estradiol,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03,27,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-4.1358260000000024,1.036365566643354
8,Dieldrin,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29,64,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-5.826220000000003,1.5340716957169895
9,Rotenone,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42,69,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.986417999999999,1.2830382719451514
10,2-pyrrolidone,O=C1CCCN1,1.07,91,O=C1CCCN1,0.1952660000000015,0.6652806499846512
11,2-Chloronapthalene,Clc1ccc2ccccc2c1,-4.14,71,Clc1ccc2ccccc2c1,-3.986476000000004,0.6705839078176571
12,1-Pentene ,CCCC=C,-2.68,31,CCCC=C,-2.5258599999999993,0.3543346728729776
13,Primidone,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64,36,CCC1(C(=O)NCNC1=O)c2ccccc2,-2.7245199999999996,0.9728008170226833
14,Tetradecane,CCCCCCCCCCCCCC,-7.96,19,CCCCCCCCCCCCCC,-6.246813999999986,1.4507567085504034
15,2-Chloropropane,CC(C)Cl,-1.41,1,CC(C)Cl,-1.5106800000000011,0.5307264771989428
16,2-Methylbutanol,CCC(C)CO,-0.47,75,CCC(C)CO,-0.3358799999999915,0.35099775725779214
17,Benzonitrile,N#Cc1ccccc1,-1.0,77,N#Cc1ccccc1,-1.2484880000000025,0.9959438065754513
18,Diazinon,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,83,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.913906,1.2408117106007666
19,2-Undecanol,CCCCCCCCCC(C)O,-2.94,81,CCCCCCCCCC(C)O,-3.8945800000000004,0.9283461270452955
20,"2,2',3,4,6-PCB",Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.43,21,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-7.434497999999987,0.6387634601290215
21,Lenacil,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.593999999999999,43,O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-3.087026,1.2244545011244805
22,Phorate,CCOP(=S)(OCC)SCSCC,-4.11,44,CCOP(=S)(OCC)SCSCC,-3.593006000000002,1.1561771481758323
23,Phenacetin,CCOc1ccc(NC(=O)C)cc1,-2.35,94,CCOc1ccc(NC(=O)C)cc1,-2.4588740000000002,0.6489540924626332
24,Dinitramine,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,80,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-4.345350000000002,1.5840795155231318
25,1-Heptanol,CCCCCCCO,-1.81,58,CCCCCCCO,-1.5304059999999975,0.6130468833327514
26,Theophylline,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,79,Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.6288660000000006,1.164322475967891
27,Butethal,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661,72,CCCCC1(CC)C(=O)NC(=O)NC1=O,-2.3112139999999988,0.48865883825425693
28,"P,P'-DDE",ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,68,ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.874641999999996,0.9262332005688417
29,Methyl octanoate,CCCCCCCC(=O)OC,-3.17,66,CCCCCCCC(=O)OC,-2.712958000000002,0.624995619373448
30,"1,4-Diethylbenzene ",CCc1ccc(CC)cc1,-3.75,54,CCc1ccc(CC)cc1,-4.028918000000002,0.4783559880214734
31,Terbufos,CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,24,CCOP(=S)(OCC)SCSC(C)(C)C,-4.233291999999999,1.2487704731999392
